,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-camelyon16_resnet18-20x#imagenet#normal_044,122048.0,452.0,212.0,2038.0,0.9946773547094189,0.8184738955823293,0.9057777777777778,0.8599156118143461,0.9963102040816326,0.9510439909297053,0.861020015045924,0.8572098395131957,0.9602277807956748,0.9544289168881701,0.9660975402488396,0.960227780795675,0.996,0.9644
simclr-camelyon16_resnet18-20x#imagenet#normal_045,49248.0,352.0,96.0,1344.0,0.9912225705329154,0.7924528301886793,0.9333333333333333,0.8571428571428572,0.9929032258064516,0.9631182795698925,0.8600131635675317,0.8526461660287713,0.9664531066675093,0.9577819531114784,0.9752827009535951,0.9664531066675094,1.0,0.989375
simclr-camelyon16_resnet18-20x#imagenet#normal_046,121967.0,533.0,196.0,2054.0,0.9941563126252505,0.7939698492462312,0.9128888888888889,0.8492867479842877,0.9956489795918367,0.9542689342403627,0.8513555388259776,0.8463218871047532,0.9610899693989984,0.9528977674833701,0.9694242519261368,0.9610899693989984,0.986,0.9552
simclr-camelyon16_resnet18-20x#imagenet#normal_047,122186.0,314.0,115.0,2135.0,0.996561122244489,0.8717844017966517,0.9488888888888889,0.9087039795701213,0.9974367346938775,0.9731628117913832,0.9095199461097538,0.9069547389316123,0.9777559127150666,0.9729216055607031,0.9826385017252116,0.9777559127150667,1.0,0.9788
simclr-camelyon16_resnet18-20x#imagenet#normal_048,121787.0,713.0,385.0,1865.0,0.9911983967935871,0.7234290147401086,0.8288888888888889,0.7725766362883182,0.9941795918367347,0.9115342403628117,0.7743657225225767,0.7681101149160645,0.9336069432493236,0.9266160511757799,0.9407041233501146,0.9336069432493236,0.996,0.9328
simclr-camelyon16_resnet18-20x#imagenet#normal_049,121940.0,560.0,133.0,2117.0,0.9944448897795591,0.7908106088905491,0.9408888888888889,0.8593464582910493,0.9954285714285714,0.9681587301587302,0.862591974876056,0.8565346560531566,0.9700670185647102,0.9601879353577182,0.9801515008580935,0.9700670185647102,1.0,0.9908
simclr-camelyon16_resnet18-20x#imagenet#normal_050,121914.0,586.0,432.0,1818.0,0.9918396793587174,0.7562396006655574,0.808,0.7812634293081221,0.9952163265306122,0.9016081632653061,0.781691497547319,0.7771103527134265,0.9293516247627518,0.9256673561053892,0.9330653382889506,0.9293516247627518,0.994,0.9288
simclr-camelyon16_resnet18-20x#imagenet#normal_051,121998.0,502.0,267.0,1983.0,0.9938356713426854,0.7979879275653924,0.8813333333333333,0.8375923970432947,0.9959020408163265,0.93861768707483,0.8386258761575186,0.8344584960969097,0.9522389025386374,0.9461689196469041,0.9583872701425864,0.9522389025386374,0.996,0.9484
simclr-camelyon16_resnet18-20x#imagenet#normal_052,121912.0,588.0,347.0,1903.0,0.9925050100200401,0.7639502207948615,0.8457777777777777,0.802784222737819,0.9952,0.9204888888888889,0.8038234383723335,0.7989742003282317,0.9406193227370935,0.9350684726721185,0.9462364694180646,0.9406193227370935,0.994,0.9544
simclr-camelyon16_resnet18-20x#imagenet#normal_053,121783.0,717.0,246.0,2004.0,0.9922805611222445,0.7364939360529217,0.8906666666666667,0.8062764031382016,0.9941469387755102,0.9424068027210885,0.8099201189280761,0.8023742870291432,0.9514248352642022,0.9412001377803112,0.9618741239330201,0.9514248352642021,0.998,0.948
simclr-camelyon16_resnet18-20x#imagenet#normal_054,121292.0,1208.0,811.0,1439.0,0.983815631262525,0.5436343029845108,0.6395555555555555,0.5877067592403512,0.9901387755102041,0.8148471655328798,0.5896476394121459,0.5795078960098199,0.8572298726133845,0.8484453455430448,0.8661982070358164,0.8572298726133845,0.972,0.8168
simclr-camelyon16_resnet18-20x#imagenet#normal_055,122279.0,221.0,124.0,2126.0,0.9972344689378757,0.9058372390285471,0.9448888888888889,0.9249510550358929,0.9981959183673469,0.971542403628118,0.9251570365618275,0.9235429730194252,0.977655767661796,0.9753809065851531,0.9799412647692022,0.977655767661796,0.998,0.9784
simclr-camelyon16_resnet18-20x#imagenet#normal_056,121657.0,843.0,401.0,1849.0,0.9900280561122244,0.686849925705795,0.8217777777777778,0.7482800485633347,0.9931183673469388,0.9074480725623584,0.7512908928060689,0.7432348252524609,0.9272779658811571,0.9171607664007636,0.9376208606402757,0.927277965881157,0.992,0.9496
simclr-camelyon16_resnet18-20x#imagenet#normal_057,122053.0,447.0,139.0,2111.0,0.9953026052104208,0.825254104769351,0.9382222222222222,0.8781198003327787,0.9963510204081633,0.9672866213151927,0.8799271220247226,0.8757349728958824,0.9727386326600778,0.9664597537033358,0.9790996301467558,0.9727386326600779,0.996,0.9736
simclr-camelyon16_resnet18-20x#imagenet#normal_058,121847.0,653.0,328.0,1922.0,0.9921362725450902,0.7464077669902912,0.8542222222222222,0.7966839378238342,0.994669387755102,0.9244458049886621,0.798497402251487,0.7926930854499064,0.9403164552002033,0.9326706067602968,0.9480886980913724,0.9403164552002035,1.0,0.9392
simclr-camelyon16_resnet18-20x#imagenet#normal_059,122200.0,300.0,107.0,2143.0,0.9967374749498998,0.877200163733115,0.9524444444444444,0.9132750905604091,0.9975510204081632,0.9749977324263038,0.9140483699527955,0.9116154220084749,0.9785393561974908,0.9736860929565603,0.9834412432326681,0.978539356197491,1.0,0.9828
simclr-camelyon16_resnet18-20x#imagenet#normal_060,121596.0,904.0,514.0,1736.0,0.9886332665330662,0.6575757575757576,0.7715555555555556,0.7100204498977505,0.9926204081632654,0.8820879818594105,0.7122894278004054,0.7042610727287166,0.9086941515663669,0.8996780920338648,0.9178927479681354,0.9086941515663668,0.974,0.9172
simclr-camelyon16_resnet18-20x#imagenet#normal_061,121924.0,576.0,332.0,1918.0,0.9927214428857716,0.7690457097032879,0.8524444444444444,0.8086003372681282,0.9952979591836735,0.9238712018140589,0.8096719970212647,0.8049005237766345,0.9407806991540028,0.9352996984320947,0.9463263175674833,0.9407806991540028,0.998,0.9264
simclr-camelyon16_resnet18-20x#imagenet#normal_062,121591.0,909.0,562.0,1688.0,0.9882084168336673,0.6499807470157875,0.7502222222222222,0.6965133072003301,0.9925795918367347,0.8714009070294785,0.6983050912229153,0.6905321330052148,0.9043379405916622,0.8964613815141304,0.9123541378474194,0.9043379405916622,0.996,0.898
simclr-camelyon16_resnet18-20x#imagenet#normal_063,121899.0,601.0,211.0,2039.0,0.9934909819639278,0.7723484848484848,0.9062222222222223,0.8339468302658487,0.9950938775510204,0.9506580498866213,0.8366118336895315,0.8306487948206756,0.9579293317353955,0.9498210974997839,0.966177191253796,0.9579293317353956,1.0,0.972
simclr-camelyon16_resnet18-20x#imagenet#normal_064,121909.0,591.0,332.0,1918.0,0.9926012024048096,0.7644479872459147,0.8524444444444444,0.8060516915318344,0.9951755102040817,0.9238099773242631,0.8072480658351047,0.802291744559854,0.9425217579577283,0.9362185018336538,0.948910464961222,0.9425217579577282,0.992,0.9452
simclr-camelyon16_resnet18-20x#imagenet#normal_065,122034.0,466.0,281.0,1969.0,0.9940120240480962,0.8086242299794661,0.8751111111111111,0.8405549626467449,0.9961959183673469,0.935653514739229,0.8412110605363537,0.8375085277366678,0.9546718284512883,0.9502708775140943,0.9591137329458529,0.9546718284512883,0.998,0.9604
simclr-camelyon16_resnet18-20x#imagenet#normal_066,122184.0,316.0,178.0,2072.0,0.9960400801603206,0.8676716917922948,0.9208888888888889,0.8934885726606295,0.9974204081632653,0.9591546485260771,0.8938843438470934,0.8914729296488739,0.9671421992279768,0.9635013698374986,0.9708106485446674,0.9671421992279768,0.996,0.976
simclr-camelyon16_resnet18-20x#imagenet#normal_067,121907.0,593.0,245.0,2005.0,0.9932825651302605,0.7717474980754426,0.8911111111111111,0.8271452145214523,0.9951591836734693,0.9431351473922902,0.8292844931066948,0.8237379383136316,0.9548177145300746,0.9468310566771819,0.9629402558237996,0.9548177145300746,1.0,0.9832
simclr-camelyon16_resnet18-20x#imagenet#normal_068,121936.0,564.0,147.0,2103.0,0.9943006012024048,0.7885264341957255,0.9346666666666666,0.8553996339231239,0.995395918367347,0.9650312925170068,0.8584925007408459,0.8525139706606772,0.9680407866904271,0.9591704355883048,0.9770767341761749,0.9680407866904273,0.998,0.9728
simclr-camelyon16_resnet18-20x#imagenet#normal_069,122165.0,335.0,180.0,2070.0,0.9958717434869739,0.8607068607068608,0.92,0.8893662728249195,0.997265306122449,0.9586326530612246,0.8898597147024423,0.8872652776528752,0.9670970737143925,0.9630121236811561,0.9712168268426554,0.9670970737143925,1.0,0.9736
simclr-camelyon16_resnet18-20x#imagenet#normal_070,122339.0,161.0,110.0,2140.0,0.9978276553106212,0.9300304215558453,0.9511111111111111,0.940452647769721,0.9986857142857143,0.9748984126984127,0.9405117051972905,0.9393464365375498,0.9809418510147536,0.9795593145064133,0.9823282956248602,0.9809418510147537,0.996,0.978
simclr-camelyon16_resnet18-20x#imagenet#normal_071,121590.0,910.0,460.0,1790.0,0.9890180360721443,0.662962962962963,0.7955555555555556,0.7232323232323232,0.9925714285714285,0.894063492063492,0.7262395392105536,0.7176774246835573,0.9188826395781726,0.9084604277958546,0.9295467619974735,0.9188826395781725,0.996,0.9376
simclr-camelyon16_resnet18-20x#imagenet#normal_072,121938.0,562.0,334.0,1916.0,0.9928176352705411,0.7732041969330105,0.8515555555555555,0.8104906937394246,0.9954122448979592,0.9234839002267574,0.8114347351926566,0.8068388209453796,0.9436473816734189,0.938113880701497,0.9492465491201495,0.943647381673419,0.996,0.956
simclr-camelyon16_resnet18-20x#imagenet#normal_073,121944.0,556.0,354.0,1896.0,0.9927054108216433,0.7732463295269169,0.8426666666666667,0.806465333900468,0.9954612244897959,0.9190639455782312,0.8072105716693024,0.8027549755403833,0.9411287760321142,0.9365687521837853,0.9457334213885151,0.9411287760321142,0.998,0.9504
simclr-camelyon16_resnet18-20x#imagenet#normal_074,122035.0,465.0,237.0,2013.0,0.994372745490982,0.8123486682808717,0.8946666666666667,0.851522842639594,0.9962040816326531,0.94543537414966,0.8525146774231828,0.8486616655174738,0.9565404620984767,0.9509287352999694,0.9622188151765874,0.9565404620984767,0.996,0.97
simclr-camelyon16_resnet18-20x#imagenet#normal_075,121973.0,527.0,219.0,2031.0,0.9940200400801603,0.793979671618452,0.9026666666666666,0.8448419301164726,0.9956979591836734,0.94918231292517,0.8465807602236911,0.8418059552565329,0.9601085410052131,0.9531794633502314,0.9671390973340733,0.960108541005213,1.0,0.978
simclr-camelyon16_resnet18-20x#imagenet#normal_076,121744.0,756.0,418.0,1832.0,0.9905891783567135,0.7078825347758887,0.8142222222222222,0.757337742868954,0.9938285714285714,0.9040253968253968,0.7591927887812974,0.7525631679294199,0.9281487084492248,0.9204936232407205,0.9359321851028926,0.9281487084492247,0.994,0.9268
simclr-camelyon16_resnet18-20x#imagenet#normal_077,121812.0,688.0,264.0,1986.0,0.9923687374749499,0.7427075542258789,0.8826666666666667,0.8066612510154346,0.9943836734693877,0.9385251700680273,0.8096685749099498,0.8027982385642838,0.9492037661064022,0.9397665797026229,0.9588324126271276,0.9492037661064021,0.998,0.974
simclr-camelyon16_resnet18-20x#imagenet#normal_078,121724.0,776.0,262.0,1988.0,0.9916793587174348,0.7192474674384949,0.8835555555555555,0.7929796569605105,0.993665306122449,0.9386104308390022,0.7971794626522598,0.7887795373524713,0.9492220927967385,0.9386469354917131,0.9600382529092075,0.9492220927967386,0.994,0.9428
simclr-camelyon16_resnet18-20x#imagenet#normal_079,122110.0,390.0,162.0,2088.0,0.9955751503006012,0.8426150121065376,0.928,0.8832487309644671,0.9968163265306123,0.9624081632653061,0.8842775193540018,0.8809989164752785,0.9688280654191131,0.9631062737422269,0.9746182494725357,0.9688280654191133,0.99,0.9648
simclr-camelyon16_resnet18-20x#imagenet#normal_080,122085.0,415.0,239.0,2011.0,0.9947575150300602,0.8289365210222589,0.8937777777777778,0.8601368691189052,0.9966122448979592,0.9451950113378684,0.8607467930106488,0.8574694189869569,0.9576232955001626,0.9532110219235255,0.9620766065637254,0.9576232955001627,0.994,0.9564
simclr-camelyon16_resnet18-20x#imagenet#normal_081,122130.0,370.0,218.0,2032.0,0.9952865731462925,0.8459616985845129,0.9031111111111111,0.8736027515047292,0.9969795918367347,0.9500453514739229,0.8740694535139083,0.8712038740852074,0.9617957435826109,0.9581492237565737,0.9654701252612902,0.9617957435826109,0.996,0.9592
simclr-camelyon16_resnet18-20x#imagenet#normal_082,122180.0,320.0,154.0,2096.0,0.9962004008016032,0.8675496688741722,0.9315555555555556,0.8984140591513073,0.9973877551020408,0.9644716553287982,0.8989831554373628,0.8964805505491399,0.9716475976771027,0.9677400639097534,0.9755868149987323,0.9716475976771026,1.0,0.9736
simclr-camelyon16_resnet18-20x#imagenet#normal_083,121947.0,553.0,242.0,2008.0,0.993627254509018,0.7840687231550175,0.8924444444444445,0.8347536894616504,0.9954857142857143,0.9439650793650793,0.8365033030672052,0.8315185100087447,0.9545300585665029,0.9471023670545962,0.9620751749758385,0.9545300585665029,1.0,0.9376
simclr-camelyon16_resnet18-20x#imagenet#normal_084,121586.0,914.0,594.0,1656.0,0.9879118236472946,0.6443579766536965,0.736,0.6871369294605809,0.9925387755102041,0.864269387755102,0.6886562791531932,0.6810014752513862,0.8994736832318799,0.8923653790722951,0.9066961417754446,0.8994736832318799,0.972,0.8716
simclr-camelyon16_resnet18-20x#imagenet#normal_085,122134.0,366.0,253.0,1997.0,0.9950380761523047,0.8451121455776556,0.8875555555555555,0.865814003902016,0.9970122448979591,0.9422839002267573,0.866073888230631,0.8632878527613879,0.9591106192274831,0.9565274279856819,0.9617078005469739,0.9591106192274832,0.994,0.9612
simclr-camelyon16_resnet18-20x#imagenet#normal_087,121900.0,600.0,200.0,2050.0,0.9935871743486974,0.7735849056603774,0.9111111111111111,0.8367346938775511,0.9951020408163266,0.9531065759637188,0.8395366596730667,0.8334862767998665,0.9613733041271628,0.9534196802232024,0.9694607459144471,0.9613733041271628,1.0,0.9776
simclr-camelyon16_resnet18-20x#imagenet#normal_088,121965.0,535.0,331.0,1919.0,0.993058116232465,0.7819885900570497,0.8528888888888889,0.8159013605442177,0.9956326530612245,0.9242607709750568,0.8166696882446084,0.812370501979051,0.9445808789346376,0.9396137814655162,0.9496007708076555,0.9445808789346376,1.0,0.9624
simclr-camelyon16_resnet18-20x#imagenet#normal_089,121659.0,841.0,372.0,1878.0,0.9902765531062124,0.6906951084957705,0.8346666666666667,0.755886496276917,0.993134693877551,0.9139006802721088,0.7592760920054947,0.750971060923916,0.9308921343436501,0.920233954734027,0.9418000936762995,0.9308921343436501,1.0,0.9496
simclr-camelyon16_resnet18-20x#imagenet#normal_090,122246.0,254.0,115.0,2135.0,0.9970420841683367,0.8936793637505233,0.9488888888888889,0.920456995042035,0.9979265306122449,0.9734077097505669,0.9208704678141021,0.918951396191401,0.9781782618949392,0.9746984065305477,0.9816830537545049,0.9781782618949393,1.0,0.9908
simclr-camelyon16_resnet18-20x#imagenet#normal_091,121834.0,666.0,268.0,1982.0,0.9925130260521042,0.7484894259818731,0.8808888888888889,0.8093099224173133,0.9945632653061225,0.9377260770975058,0.8119950854520329,0.8055171884271574,0.9505199590106842,0.941007786978602,0.9602264023099975,0.9505199590106841,1.0,0.9784
simclr-camelyon16_resnet18-20x#imagenet#normal_092,122082.0,418.0,242.0,2008.0,0.9947094188376754,0.8276999175597691,0.8924444444444445,0.8588537211291702,0.9965877551020408,0.9445160997732427,0.8594627351394245,0.856161798977663,0.9562251447759099,0.9517052743706887,0.9607881518857182,0.9562251447759099,0.992,0.9536
simclr-camelyon16_resnet18-20x#imagenet#normal_093,121975.0,525.0,282.0,1968.0,0.9935310621242485,0.789410348977136,0.8746666666666667,0.829854522454143,0.9957142857142857,0.9351904761904761,0.8309457976137804,0.8265661964879367,0.9469851772641775,0.9410909156166698,0.9529537384084208,0.9469851772641775,1.0,0.96
simclr-camelyon16_resnet18-20x#imagenet#normal_094,122189.0,311.0,164.0,2086.0,0.9961923847695391,0.8702544847726325,0.9271111111111111,0.8977835162470411,0.9974612244897959,0.9622861678004535,0.8982330445530172,0.8958455548099997,0.9709439731673623,0.9673615071671962,0.974553071958021,0.9709439731673621,0.996,0.98
simclr-camelyon16_resnet18-20x#imagenet#normal_095,122360.0,140.0,48.0,2202.0,0.9984929859719439,0.9402220324508966,0.9786666666666667,0.9590592334494773,0.9988571428571429,0.9887619047619047,0.9592517721772932,0.9582919121556855,0.990854031562647,0.9886305792064438,0.9930875076509292,0.9908540315626468,1.0,0.9948
simclr-camelyon16_resnet18-20x#imagenet#normal_096,122070.0,430.0,118.0,2132.0,0.9956072144288577,0.8321623731459797,0.9475555555555556,0.8861180382377389,0.9964897959183674,0.9720226757369614,0.8879865313160827,0.8838880509810316,0.9754932617622902,0.9689792794143545,0.9820954176083427,0.9754932617622902,0.998,0.9916
simclr-camelyon16_resnet18-20x#imagenet#normal_097,122091.0,409.0,224.0,2026.0,0.9949258517034069,0.8320328542094456,0.9004444444444445,0.864887940234792,0.9966612244897959,0.9485528344671201,0.8655630313086099,0.8623064231021563,0.9615077431354714,0.9572706384843562,0.9657825233880993,0.9615077431354714,1.0,0.9612
simclr-camelyon16_resnet18-20x#imagenet#normal_098,121729.0,771.0,390.0,1860.0,0.9906933867735471,0.7069555302166477,0.8266666666666667,0.762138905961893,0.9937061224489796,0.9101863945578231,0.7644714328513277,0.7574222415389272,0.9304164252916829,0.9216456895086735,0.9393556963288614,0.930416425291683,0.998,0.9412
simclr-camelyon16_resnet18-20x#imagenet#normal_099,122214.0,286.0,157.0,2093.0,0.9964488977955912,0.8797814207650273,0.9302222222222222,0.904298984661914,0.997665306122449,0.9639437641723356,0.9046503348221718,0.9024913003644827,0.9729059731555286,0.9697970645238383,0.9760348785417489,0.9729059731555286,1.0,0.9868
simclr-camelyon16_resnet18-20x#imagenet#normal_100,122290.0,210.0,57.0,2193.0,0.9978597194388777,0.9126092384519351,0.9746666666666667,0.9426176660219214,0.9982857142857143,0.9864761904761905,0.9431276713208837,0.9415283905462714,0.9877393148989736,0.9841121157773772,0.991393350891274,0.9877393148989736,1.0,0.9956
simclr-camelyon16_resnet18-20x#imagenet#normal_101,121476.0,1024.0,480.0,1770.0,0.9879438877755511,0.6335003579098067,0.7866666666666666,0.7018239492466296,0.9916408163265306,0.8891537414965986,0.7059416511929636,0.6957445359400388,0.9050937255273701,0.8935995464574941,0.9168874519243001,0.9050937255273702,0.942,0.892
simclr-camelyon16_resnet18-20x#imagenet#normal_102,121329.0,1171.0,626.0,1624.0,0.9855951903807615,0.5810375670840787,0.7217777777777777,0.6438057482656095,0.9904408163265306,0.8561092970521542,0.6475955558644244,0.6365422380930185,0.8897098607112004,0.8786684034810317,0.9010323460451929,0.8897098607112004,0.98,0.8572
simclr-camelyon16_resnet18-20x#imagenet#normal_103,121393.0,1107.0,638.0,1612.0,0.9860120240480962,0.5928650239058477,0.7164444444444444,0.6488227007446167,0.9909632653061224,0.8537038548752834,0.6517321939898069,0.6417514437858478,0.8811670656675548,0.8707841515174328,0.8918005719869271,0.8811670656675548,0.99,0.9128
simclr-camelyon16_resnet18-20x#imagenet#normal_104,120929.0,1571.0,1123.0,1127.0,0.9784048096192385,0.4177168272794663,0.5008888888888889,0.4555375909458368,0.9871755102040817,0.7440321995464854,0.4574163502611202,0.4446136481569006,0.7904391325183135,0.7818500083500144,0.7992190669435069,0.7904391325183135,0.942,0.722
simclr-camelyon16_resnet18-20x#imagenet#normal_105,121126.0,1374.0,938.0,1312.0,0.9814669338677354,0.48845867460908415,0.5831111111111111,0.5316045380875203,0.9887836734693878,0.7859473922902495,0.5336906224425944,0.5222262162506895,0.8298227827157405,0.8207638492744234,0.8390839183945789,0.8298227827157405,0.94,0.7548
simclr-camelyon16_resnet18-20x#imagenet#normal_106,121564.0,936.0,553.0,1697.0,0.988064128256513,0.6445119635396885,0.7542222222222222,0.6950645095228343,0.9923591836734694,0.8732907029478458,0.6972124822388881,0.689015633952963,0.9014685205770377,0.8929389013312927,0.9101626663738966,0.9014685205770376,0.97,0.8688
simclr-camelyon16_resnet18-20x#imagenet#normal_107,121379.0,1121.0,713.0,1537.0,0.9852985971943887,0.5782543265613243,0.6831111111111111,0.6263243683781581,0.9908489795918367,0.836980045351474,0.6284997657295613,0.618879016244886,0.8679582167816736,0.8588082010212313,0.8773053065887587,0.8679582167816736,0.93,0.8168
simclr-camelyon16_resnet18-20x#imagenet#normal_108,121113.0,1387.0,973.0,1277.0,0.9810821643286574,0.47935435435435436,0.5675555555555556,0.5197395197395197,0.9886775510204082,0.7781165532879819,0.5215939291187737,0.5101604153512241,0.8230173450709158,0.8146974177928373,0.8315089566797866,0.823017345070916,0.94,0.7524
simclr-camelyon16_resnet18-20x#imagenet#normal_109,121869.0,631.0,398.0,1852.0,0.991751503006012,0.7458719291180024,0.8231111111111111,0.7825903232622016,0.9948489795918367,0.9089800453514739,0.7835403450511702,0.778396709987126,0.9293089514501779,0.9237047483328439,0.9349815721122874,0.9293089514501779,0.996,0.9212
simclr-camelyon16_resnet18-20x#imagenet#normal_110,121299.0,1201.0,889.0,1361.0,0.983246492985972,0.5312256049960968,0.6048888888888889,0.5656691604322527,0.9901959183673469,0.7975424036281179,0.5668619461168802,0.557164282026197,0.8444921901798561,0.8375773430017545,0.8515221626025352,0.8444921901798561,0.962,0.7868
simclr-camelyon16_resnet18-20x#imagenet#normal_111,120960.0,1540.0,867.0,1383.0,0.9807054108216433,0.47314403010605544,0.6146666666666667,0.5346994007345834,0.9874285714285714,0.801047619047619,0.539282730892175,0.5250180625480234,0.8395459382285609,0.8260217588925043,0.8535203427254451,0.839545938228561,0.944,0.7988
simclr-camelyon16_resnet18-20x#imagenet#normal_112,121341.0,1159.0,730.0,1520.0,0.9848577154308618,0.5673758865248227,0.6755555555555556,0.6167579630756747,0.9905387755102041,0.8330471655328798,0.6191073672878579,0.6090939138216824,0.8654932773009867,0.8563294103639874,0.8748553970066228,0.8654932773009867,0.992,0.8664
simclr-camelyon16_resnet18-20x#imagenet#normal_113,120511.0,1989.0,1515.0,735.0,0.9719118236472946,0.2698237885462555,0.32666666666666666,0.2955367913148371,0.9837632653061225,0.6552149659863946,0.2968879209260235,0.281339781355811,0.7089046780993236,0.7005285281548506,0.7174835576452571,0.7089046780993237,0.898,0.568
simclr-camelyon16_resnet18-20x#imagenet#normal_114,121323.0,1177.0,682.0,1568.0,0.9850981963927856,0.5712204007285975,0.6968888888888889,0.6278278278278279,0.9903918367346939,0.8436403628117914,0.6309335546429736,0.6203008888315845,0.8771302811638153,0.8662984142225884,0.8882364530251008,0.8771302811638151,0.976,0.8552
simclr-camelyon16_resnet18-20x#imagenet#normal_115,121655.0,845.0,509.0,1741.0,0.9891462925851704,0.6732405259087394,0.7737777777777778,0.7200165425971878,0.9931020408163266,0.8834399092970522,0.7217607346258225,0.7145096627420756,0.9103859131680626,0.9030854761532472,0.9178053438661363,0.9103859131680627,0.992,0.92
simclr-camelyon16_resnet18-20x#imagenet#normal_116,120837.0,1663.0,1182.0,1068.0,0.9771943887775552,0.39106554375686564,0.4746666666666667,0.4288295522987352,0.9864244897959183,0.7305455782312925,0.43084310149201516,0.41730515305408356,0.7858040056242946,0.7768998978945373,0.7949145809818138,0.7858040056242948,0.936,0.7212
simclr-camelyon16_resnet18-20x#imagenet#normal_117,121476.0,1024.0,602.0,1648.0,0.9869659318637275,0.6167664670658682,0.7324444444444445,0.6696464851686306,0.9916408163265306,0.8620426303854876,0.6721213970124911,0.6630481457087304,0.890324412056839,0.880543179727334,0.9003253887290308,0.890324412056839,0.986,0.8904
simclr-camelyon16_resnet18-20x#imagenet#normal_118,120589.0,1911.0,974.0,1276.0,0.97687374749499,0.40037652965171006,0.5671111111111111,0.4693764943902888,0.9844,0.7757555555555555,0.4765060110781311,0.4579144382811744,0.8091398714856506,0.7944957431242313,0.8243339775387386,0.8091398714856506,0.932,0.752
simclr-camelyon16_resnet18-20x#imagenet#normal_119,121489.0,1011.0,694.0,1556.0,0.9863326653306613,0.6061550447993767,0.6915555555555556,0.6460452563836412,0.9917469387755102,0.8416512471655329,0.647448753770548,0.6391078258663817,0.8788044704215743,0.8714554340874501,0.8862785106560994,0.8788044704215743,0.988,0.8888
simclr-camelyon16_resnet18-20x#imagenet#normal_120,121323.0,1177.0,661.0,1589.0,0.9852665330661322,0.574475777295734,0.7062222222222222,0.6335725677830941,0.9903918367346939,0.848307029478458,0.6369517721575407,0.6261358652141941,0.8801987473742994,0.8692609430073389,0.8914153175323335,0.8801987473742995,0.988,0.8572
simclr-camelyon16_resnet18-20x#imagenet#normal_121,120225.0,2275.0,1428.0,822.0,0.9703166332665331,0.26541814659347757,0.36533333333333334,0.3074621282962409,0.9814285714285714,0.6733809523809524,0.3113937960559755,0.29268410320443944,0.7287784528862353,0.7141836418186814,0.743982217386819,0.7287784528862353,0.95,0.6484
simclr-camelyon16_resnet18-20x#imagenet#normal_122,121117.0,1383.0,749.0,1501.0,0.9829098196392786,0.5204576976421637,0.6671111111111111,0.584729255940787,0.9887102040816327,0.827910657596372,0.5892394360193439,0.5761404392271731,0.8587480069618053,0.846111118459134,0.8717680889581431,0.8587480069618053,0.984,0.8596
simclr-camelyon16_resnet18-20x#imagenet#normal_123,121640.0,860.0,531.0,1719.0,0.9888496993987976,0.6665374176037224,0.764,0.7119486436115138,0.9929795918367347,0.8784897959183673,0.7136067453781837,0.7062903655095167,0.8997321000640559,0.8917947266483678,0.9078120347120733,0.8997321000640558,0.974,0.8672
simclr-camelyon16_resnet18-20x#imagenet#normal_124,121799.0,701.0,362.0,1888.0,0.9914789579158316,0.7292390884511394,0.8391111111111111,0.7803265137425088,0.9942775510204082,0.9166943310657596,0.7822484399318987,0.7760034695081499,0.933044584372058,0.9256354242974436,0.9405733133484782,0.9330445843720578,0.992,0.9552
simclr-camelyon16_resnet18-20x#imagenet#normal_125,121402.0,1098.0,397.0,1853.0,0.9880160320641282,0.6279227380548966,0.8235555555555556,0.7125552778311862,0.9910367346938775,0.9072961451247166,0.7191169997884669,0.7065492189580521,0.9225546447280913,0.9108464388343454,0.9345677694435007,0.9225546447280915,0.992,0.93
simclr-camelyon16_resnet18-20x#imagenet#normal_126,121276.0,1224.0,803.0,1447.0,0.983751503006012,0.5417446649195058,0.6431111111111111,0.5880918512497461,0.9900081632653062,0.8165596371882087,0.590255888064575,0.5798660104398711,0.8608663998139718,0.8523484906790878,0.8695562742168067,0.8608663998139718,0.972,0.8192
simclr-camelyon16_resnet18-20x#imagenet#normal_127,121157.0,1343.0,956.0,1294.0,0.9815711422845691,0.490709139173303,0.5751111111111111,0.5295682422754246,0.9890367346938775,0.7820739229024943,0.5312365558414963,0.5202298311228879,0.8290449921207672,0.8210031185753274,0.8372459672974746,0.8290449921207672,0.952,0.79
simclr-camelyon16_resnet18-20x#imagenet#normal_128,121706.0,794.0,510.0,1740.0,0.9895470941883767,0.6866614048934491,0.7733333333333333,0.7274247491638796,0.9935183673469388,0.883425850340136,0.7287099238500876,0.7221152679957841,0.9085572530595417,0.9017905396893016,0.9154262841748263,0.9085572530595417,0.982,0.8932
simclr-camelyon16_resnet18-20x#imagenet#normal_129,121705.0,795.0,487.0,1763.0,0.9897234468937876,0.6892103205629398,0.7835555555555556,0.733361064891847,0.9935102040816327,0.8885328798185941,0.7348704481902351,0.7281437461647121,0.9135055582999083,0.9065008626071892,0.9206193500923159,0.9135055582999083,0.986,0.908
